experiment_id,operation,dtype,M,N,K,provider,median_ns,mean_ns,p10_ns,p90_ns,gflops,bandwidth_gbps,error_max,status
EXP-GEMM-F32-1,GEMM,f32,1,1,1,Tiled_SIMD,0.00,20.86,0.00,100.00,inf,inf,0.000000e+00,PASS
EXP-GEMM-F32-1,GEMM,f32,1,1,1,Eigen3,0.00,25.39,0.00,100.00,inf,inf,0.000000e+00,PASS
EXP-GEMM-F32-2,GEMM,f32,2,2,2,Tiled_SIMD,0.00,23.34,0.00,100.00,inf,inf,0.000000e+00,PASS
EXP-GEMM-F32-2,GEMM,f32,2,2,2,Eigen3,0.00,30.70,0.00,100.00,inf,inf,7.450581e-09,PASS
EXP-GEMM-F32-4,GEMM,f32,4,4,4,Tiled_SIMD,0.00,31.01,0.00,100.00,inf,inf,1.117587e-08,PASS
EXP-GEMM-F32-4,GEMM,f32,4,4,4,Eigen3,0.00,30.81,0.00,100.00,inf,inf,1.117587e-08,PASS
EXP-GEMM-F32-8,GEMM,f32,8,8,8,Tiled_SIMD,200.00,210.28,200.00,200.00,5.1200,3.8400,2.980232e-08,PASS
EXP-GEMM-F32-8,GEMM,f32,8,8,8,Eigen3,100.00,69.36,0.00,100.00,10.2399,7.6799,2.980232e-08,PASS
EXP-GEMM-F32-16,GEMM,f32,16,16,16,Tiled_SIMD,500.00,481.25,400.00,500.00,16.3840,6.1440,1.192093e-07,PASS
EXP-GEMM-F32-16,GEMM,f32,16,16,16,Eigen3,100.00,133.34,100.00,200.00,81.9194,30.7198,1.192093e-07,PASS
EXP-GEMM-F32-32,GEMM,f32,32,32,32,Tiled_SIMD,2500.00,2474.65,2400.00,2500.00,26.2144,4.9152,2.384186e-07,PASS
EXP-GEMM-F32-32,GEMM,f32,32,32,32,Eigen3,700.00,662.96,600.00,700.00,93.6231,17.5543,2.384186e-07,PASS
EXP-GEMM-F32-64,GEMM,f32,64,64,64,Tiled_SIMD,14600.00,14821.66,14500.00,15400.00,35.9101,3.3666,5.960464e-07,PASS
EXP-GEMM-F32-64,GEMM,f32,64,64,64,Eigen3,4600.00,4650.44,4600.00,4700.00,113.9756,10.6852,5.960464e-07,PASS
EXP-GEMM-F32-128,GEMM,f32,128,128,128,Tiled_SIMD,109000.00,110509.28,108900.00,112200.00,38.4799,1.8037,1.430511e-06,PASS
EXP-GEMM-F32-128,GEMM,f32,128,128,128,Eigen3,38500.00,38633.36,38400.00,38800.00,108.9430,5.1067,1.430511e-06,PASS
EXP-GEMM-F32-256,GEMM,f32,256,256,256,Tiled_SIMD,853400.00,855674.00,849200.00,866300.00,39.3185,0.9215,2.861023e-06,PASS
EXP-GEMM-F32-256,GEMM,f32,256,256,256,Eigen3,374300.00,375846.00,369000.00,384600.00,89.6458,2.1011,2.861023e-06,PASS
